user_id,parent_asin,timestamp,rating,helpful_vote,ms
AGTPTETTK6UUK24UH7JLBXKVHZ4Q,B07SFJM1VM,1631151211564,5.0,0,1631151211564
AGRO3UTLKTF724ZW64QXGWXJ4SYA,B015G5SKXW,1631154590401,3.0,12,1631154590401
AH4YWE6BLMTEDSYQMKKILCHEXESQ,B088DZBSR2,1631156846909,5.0,0,1631156846909
AHEB2YHNBYTC2QX5JMXPFOHCWTYQ,B0793FPKRY,1631157566466,5.0,0,1631157566466
AH4KVHJGTJYPXN4QRGVLSMW5M25Q,B07TVHSDMQ,1631160439111,5.0,0,1631160439111
AFOU4MJMJOCOED3LC5PIUJK7TCQQ,B00UKCY3MY,1631173456687,5.0,0,1631173456687
AGXIN77IOZXTWJUFXOLCMD4MTQNQ,B08R8W8GP9,1631178868829,4.0,0,1631178868829
AFOHPAOMLTTFUMWNITH7LDJUYJCQ,B07TVHSDMQ,1631184721200,4.0,0,1631184721200
AENN7GTU5ZY3RYWSN6Q72W4ZCFNQ,B07HXFB88H,1631188172017,5.0,0,1631188172017
AER4PIWMDXENDIVREFCBTTZPL64Q,B09DTQXJDP,1631189847479,2.0,2,1631189847479
AHGAW6E44OEOYPJTZF2L4RDV3YXQ,B082497YXW,1631190045992,1.0,0,1631190045992
AEAD6WGZFKD7RCQLBSHCC6B52K6Q,B0BQQ8KLWX,1631190107691,5.0,0,1631190107691
AFDJNILOTP3B3S6MYCPZ2AJACJDQ,B0956HNH2Y,1631191180677,5.0,0,1631191180677
AGCA2HV65I3A4BYZAGO34IHF6NXQ,B07XFXXZMV,1631192528390,5.0,1,1631192528390
AFBU3CLG2DQ6FXLKUHOO44G3RKXA,B086BP73JM,1631193400126,1.0,1,1631193400126
AES54BZZR6TB5O6XAZRKBG7SFB6Q,B09M8793HD,1631193728675,5.0,1,1631193728675
AFWRCD3U7A4YOUSJPCVNOHK7RN4A,B09QHC6T6N,1631203449415,5.0,0,1631203449415
AHJTISAAYNPTBJSLY5NQVAPNIPAA,B07D1GD8RK,1631203883296,3.0,0,1631203883296
AEGSCYES6WA7T3EMWIFU6QTOEXQA,B07GKX9GGH,1631207246328,5.0,0,1631207246328
AEGSCYES6WA7T3EMWIFU6QTOEXQA,B079ZZQNCK,1631207510601,5.0,0,1631207510601
AE654DAWJQVWPMHHVDWQ5GD4UNXA,B0BYDTRBWL,1631208326543,5.0,0,1631208326543
AFDG4RDNT4KK53NUQAQRU2RRBW4Q,B07PYB8F1G,1631210280371,5.0,0,1631210280371
AG4VIFGASN4LHDRWTBPSNURXS6OA,B0041G5SEC,1631212447704,5.0,5,1631212447704
AGCN2W4CX2BX6ODCBXSIYBAR4TSQ,B07HHV11HG,1631220955083,5.0,0,1631220955083
AG4QWI3VZTD5RP363ZGPA2V2MC4A,B00SSO7LWU,1631220963392,5.0,0,1631220963392
AG645VKBXUA4XAB7AHXQTAGKDEPA,B07GXBNRR8,1631222315013,5.0,0,1631222315013
AG645VKBXUA4XAB7AHXQTAGKDEPA,B08WLXXF4Q,1631222471888,5.0,0,1631222471888
AFCFETDASD24UX4BSMD243PB2O6A,B01MAY8YTA,1631223936894,5.0,0,1631223936894
AGIWZNWP66CLJETDSJW5L5LISPTQ,B096GKD1R8,1631224008991,5.0,0,1631224008991
AFRZTG66RCN5DOOF7FDC3LUZVXZA,B01HIK869Q,1631224908998,5.0,0,1631224908998
AFB2UK3WOXIHZWPTA75DQBZLOZGQ,B07P2JLNMP,1631226253996,5.0,0,1631226253996
AGUFCJ6ERWRXKC2FLPW4KM5OT2GA,B0956HNH2Y,1631226733080,5.0,0,1631226733080
AH4SPVEF3776ETOEC3L7DIGT5ORQ,B07XFXXZMV,1631226838482,5.0,1,1631226838482
AEM2KTQEKVXLZI4ZL4N65D5GFCKA,B07N6KPDY4,1631227795324,5.0,0,1631227795324
AGOWR4MDPCAHZZ2OSOJDX7V4ICJA,B093QNR84N,1631229685102,3.0,0,1631229685102
AHABTWFQACLCQABNW3Z5E6N4LTZQ,B07R4CHMQM,1631229782469,2.0,0,1631229782469
AHABTWFQACLCQABNW3Z5E6N4LTZQ,B00UD3XOB6,1631229926797,5.0,0,1631229926797
AFJQ53TYBHMSOCUO4ANG2OPO3KGA,B0078J8BF2,1631229950561,1.0,3,1631229950561
AHABTWFQACLCQABNW3Z5E6N4LTZQ,B0B47HMXMH,1631230293391,5.0,0,1631230293391
AESRGGYN2O3WJSHNRV5N67AYDDWA,B07Z6J5N6Y,1631235616735,1.0,1,1631235616735
AEUGON4M4ZNVRBAZXSEEG5MSPLRA,B09K7HP6JY,1631238296711,5.0,0,1631238296711
AEJX7OY3P4BR2DRNQBFJ5SBAYY2A,B07GZX13TN,1631249909834,5.0,0,1631249909834
AEE5TVGOG2RLUK62LBCLDZXKEE6A,B00DJSRER2,1631253611021,5.0,0,1631253611021
AHR3U2Z4J4NVPCJYLJ5PNBPQJOSQ,B0BWJSR3JC,1631254946041,1.0,4,1631254946041
AH5227536AGF7R5MMQLFWRPENBCQ,B07WZRDR3T,1631270502044,3.0,3,1631270502044
AGA3YHRJOAWM2U55PXE4QEUJDTTQ,B0BKL2R1WX,1631279525200,5.0,0,1631279525200
AGH42XAOHFMYK4CJX6R6FTJFMGLA,B08CNLRWYX,1631280791596,5.0,0,1631280791596
AERYJ2XOGSCXV3RSBZRXGAGWBHKQ,B0BZ8CRQ81,1631281923698,4.0,0,1631281923698
AESMM3NJYMEZ5AHRP7ECXTYO3O5Q,B002YQ2GEG,1631284367954,1.0,0,1631284367954
AHEBCYKPSJ7YKST2NWF7S6Q3GKTQ,B0107Q9ELW,1631293258704,5.0,0,1631293258704
AE6DSEB4PUN6VLK7MP4OYUXRRHRQ,B07H63TP7Y,1631293532604,5.0,1,1631293532604
AHLOOUONZBAF5UUM6CGLELCR3HZA,B09WH3JT2N,1631294419095,5.0,0,1631294419095
AHLOOUONZBAF5UUM6CGLELCR3HZA,B097RGW4J7,1631295273573,5.0,0,1631295273573
AFKJV6K2IROPS4GE46EQ4S72R75A,B013WBF9HW,1631296453655,5.0,0,1631296453655
AHYOAX36257M52LSVRI7PKNWHTQA,B07TVHSDMQ,1631296845841,5.0,3,1631296845841
AERZLLMMXSADMDIRFK5QTWTPTALA,B000M5CRC2,1631298553093,1.0,0,1631298553093
AESAP5RGAEH4BS5XRFG73FAHRKHQ,B07TVHSDMQ,1631299671048,5.0,0,1631299671048
AE4QG7BGTHU5R5U3GJEY2N2GCHEA,B07TVHSDMQ,1631303347800,5.0,0,1631303347800
AFMSNQBKESUMUYQK4O7IZCEYFPMA,B06ZXY63CF,1631304169550,5.0,0,1631304169550
AGGQW2Z6AKQU6ZVPN7Q6FFK36JLA,B01LZ7SQF8,1631304914144,1.0,1,1631304914144
AEKSHYPBKYIZZL4UO5NY6M6TYWZA,B0727LG81T,1631306718762,5.0,0,1631306718762
AFIOVZIBBQEWERCYW3AMOIAPE44Q,B00O973E2G,1631307351819,5.0,0,1631307351819
AHVRIYUWW5X7KBBHUON7EYQABX7A,B07MBRJ676,1631308370391,5.0,3,1631308370391
AEYUCHU5G66RFK35EQFLVANX2O4A,B08FGVM9PW,1631309413561,5.0,0,1631309413561
AHZYK4ODD662G22HTY2C2LFH4W5Q,B07DKC17B7,1631313461055,5.0,2,1631313461055
AFK3RB5K34WXLDBDBLAXJHDUWO5A,B0BDJRYR38,1631314395598,5.0,0,1631314395598
AFVCWK7NWK2DIMNGQTGF7QVA3QIQ,B08QZFJMNZ,1631318951249,5.0,0,1631318951249
AGJHVTBQWEEFILLUOETGRHXXWJXA,B0B78916FX,1631326051069,1.0,0,1631326051069
AHIPDPHFJQSVTUGKP63TCCEQFWGQ,B0BT7ZZS7B,1631328226983,5.0,1,1631328226983
AGPW62IZUJSEVVK5G6HEZKEPUYGA,B072Q6CZ85,1631328662667,5.0,1,1631328662667
AGBTH57DZCSLB5CIOCNVYBBMSC6Q,B078GSXGWZ,1631330645519,3.0,4,1631330645519
AFBKO6W4RX5L2CB26C2INIHNFHRA,B01E1PP00Y,1631346877059,5.0,0,1631346877059
AGEBQ4I2THD32ARJ7SEBNZAP4ELA,B079D4TD5G,1631360550195,3.0,0,1631360550195
AHWD27CUJJT5CENIEFKRVOZYO35Q,B07C2M8BLV,1631361026847,2.0,0,1631361026847
AELNBVDKAUFPKEPS6HX6BMBHD6UQ,B0059G90LA,1631368353230,5.0,0,1631368353230
AF5OS4B57G46WKLAOJINZGV3SIGA,B0BYKPWBM1,1631369790337,4.0,0,1631369790337
AHQNRFRXAG5IHZYZAPSMQWUIBHJA,B077Y5C59Y,1631375668691,5.0,0,1631375668691
AHQNRFRXAG5IHZYZAPSMQWUIBHJA,B07DFB1LV6,1631376863499,1.0,0,1631376863499
AFZILQZJXZPKD5U47GOTA3HJCQPA,B077T5HT11,1631380974883,4.0,0,1631380974883
AFRL2W3XMYGF3S2AEBVJQGQIGQMQ,B079SMLKCP,1631383519870,5.0,0,1631383519870
AEGKUZSRC7J2EU76E6MTG6TQH6JA,B08WJKF82B,1631386438721,5.0,0,1631386438721
AGRLIDB4LI6MJAGA6D4IWSTMKDIA,B07CQ3CMPL,1631389086298,5.0,0,1631389086298
AGCH6EIN256HK7TX3EYY4ACKPYKQ,B07TXKTJZS,1631389612205,1.0,0,1631389612205
AGYRT4E4HAZDE7Q35JCWU6GWFBTA,B000MX5ZSM,1631393116572,5.0,0,1631393116572
AFD5WFDH4HET7HU33ZUJTPNIK2YQ,B07T7RFKSR,1631396094913,4.0,0,1631396094913
AGS7NURVS3SN5ROUXTKTKSG4TZKA,B07452ZNN4,1631397559591,5.0,0,1631397559591
AGS7NURVS3SN5ROUXTKTKSG4TZKA,B0C6836C6H,1631397788533,5.0,0,1631397788533
AHDJM5J76KO7HMZSF7A6RIYHYUPQ,B0753GBMVM,1631399177830,2.0,0,1631399177830
AEVIVNDYWWISYO75RI6NKDDEC66Q,B07TVHSDMQ,1631400466172,5.0,0,1631400466172
AHSWWSE7XKYLF4I346KNYZFZWPNQ,B00G4C1WKA,1631403396799,4.0,0,1631403396799
AH4TL5LWTQ5J2PVE6CECM3VXRTEA,B08M7CGDBM,1631403643700,4.0,1,1631403643700
AG74XYEWMM6BTBE43NJCJA6CCGWQ,B095W5762Q,1631406054286,5.0,4,1631406054286
AHY7V7BJK7FFYHK4WG7AA5T6UALQ,B07HPC5QC7,1631407937543,5.0,0,1631407937543
AH3VPHEJOBRZ456NTGZ2KZVXJURA,B002CQTZH4,1631413656865,2.0,0,1631413656865
AHMNDSWQ4CUVE25OTC6LX27ZDGDQ,B07PBR5X51,1631415112105,5.0,0,1631415112105
AH5XHE3LUHXKIK364XS5CFYT5JQQ,B07TXH33Q4,1631416658728,2.0,0,1631416658728
AGD5PJVCLAN4EQBZLIRU4C3YJWXQ,B07TVHSDMQ,1631428325033,3.0,0,1631428325033
AH4NYC7FZEJIAP7YSJQA73XBXKOA,B00A4BK7WG,1631446278512,5.0,0,1631446278512
AFXLUAYLMQMTZ2XGE6NLKYZJEZIQ,B09P65M64Z,1631446393554,4.0,1,1631446393554
AH4NYC7FZEJIAP7YSJQA73XBXKOA,B07KRPPZ2M,1631446401121,5.0,0,1631446401121
AGAYKBTGGNTURH2ZJXDMORXWNCBA,B016YKHX1S,1631451477444,2.0,0,1631451477444
AH7ZKT3OEOLEGSYXLSILGA2QHQ5A,B01DLTHIE2,1631455714500,5.0,0,1631455714500
AEG2Y4GDZV65GBRZGLQSNQOKCY2Q,B074GXFV5X,1631456436770,5.0,0,1631456436770
AEP2VY4FZFVZ5K547OEWYP6CHLWA,B0BYT9GPP7,1631458778800,5.0,0,1631458778800
AHVQYJQHOAAS2OJA2GN3KQYA4J3Q,B07TVHSDMQ,1631460199123,5.0,0,1631460199123
AHI2HH6SCO5IQIZ4CA5XI6P6HRNA,B079HK7VDV,1631461587725,5.0,0,1631461587725
AHBXIBOJ4UQKFLMEBXNKKPJOWBEQ,B093QP17ZN,1631461590158,5.0,0,1631461590158
AHZ33S5T4WNCJE2M7TJMX57XKI4A,B07NMT6G2W,1631462098579,4.0,0,1631462098579
AEX2LIWLFFY5L3LUY7NBEC23EVXQ,B01HF9ZNDC,1631462780399,5.0,0,1631462780399
AG7OL7FSZDI55MC4NX72SNGZLUSA,B081SMHPDQ,1631465245169,5.0,1,1631465245169
AG67URIU6CBHB7B7SWTKOLP3TKSQ,B07Y5CYY55,1631465669803,3.0,0,1631465669803
AH6IQURJ7GAPFC5DCGVP5U6T2PHQ,B00ATQXBLA,1631467232702,5.0,0,1631467232702
AEJQJIZ7TFPJ7AHIZXJQEPESIB6Q,B0956HNH2Y,1631467280404,4.0,0,1631467280404
AGSU3HZXBCS3X7Q2SZQ7IKKNY6FA,B07X4J5YN9,1631469941251,3.0,0,1631469941251
AFCQOQVIJXA3IPFJIW4MCG4ZIYQA,B07TVP9XZ5,1631471386155,4.0,1,1631471386155
AGIPAQF5MFTOFPK6YIBLC2CDOXPQ,B07YS5JQ75,1631471709817,5.0,0,1631471709817
AEA35MLQHP7GI2RGGW5KJKVJF4TA,B07SBH1HRL,1631471969752,2.0,0,1631471969752
AEA35MLQHP7GI2RGGW5KJKVJF4TA,B0C6FF3136,1631472053788,1.0,0,1631472053788
AEA35MLQHP7GI2RGGW5KJKVJF4TA,B08L68M254,1631472210570,3.0,1,1631472210570
AH34TQTAXNPKTGJWVJK4OQUBGFPQ,B07NW7SS21,1631473172698,2.0,0,1631473172698
AHGRSQDQIDD674UASMG6MAK5MFJQ,B0B64JG8Z4,1631473317632,5.0,0,1631473317632
AHDCN56EPLY7XBKSXXKUJ4RCQ5UA,B08MQK45CX,1631473663299,5.0,0,1631473663299
AE5PGNAOYBKVBMVIBK7ZB3CHXEFA,B013WBF9HW,1631476931298,5.0,0,1631476931298
AFFEDVYWJHSE5MGELZRLYFCOUSRA,B0030MIHOQ,1631478373195,5.0,0,1631478373195
AF4YLVBYPGAFYELLRT2F3IQFQSPA,B00KBOJ4DE,1631485742308,5.0,0,1631485742308
AGB6VYMHN654LFTFFVN24VH6ULMQ,B06XD54GFW,1631485829441,5.0,0,1631485829441
AEXTSZ5BNTZD4WZBBUBM3GPHFN5Q,B08GY3H5LK,1631486671004,5.0,0,1631486671004
AGGNGRQBOILJLUPQ4ZXUMVRAYPSA,B07T7L5CT1,1631488233779,2.0,0,1631488233779
AGHEYZYKCJA5CO7EH6SBRLN3WRYQ,B0040JGADS,1631489882041,5.0,0,1631489882041
AEIFCYUE2QZZMYP5OAXQUXVTNGEQ,B09YJGHXHY,1631491298155,5.0,0,1631491298155
AFVHQNU6KQFHCRFWS42OOHYIWMFQ,B08TBJ1JPQ,1631493203220,5.0,0,1631493203220
AH6NFLA4GA5HBYVDHG65LEFJKVNQ,B0BRPC68M5,1631493985073,5.0,0,1631493985073
AEHJKAH4QECXFGIETPH4OA6IAJ3A,B01K35QZMI,1631496245763,5.0,0,1631496245763
AHCB5MTQ53FSEZDOACPYJB344KPQ,B0BHVSXL7D,1631497011367,5.0,0,1631497011367
AFQV7I4IHM3EDLOQGDL25DT6U6DQ,B07TVHSDMQ,1631500931285,5.0,0,1631500931285
AETZWDARGZWRJWGCYT7HB4LLQQFQ,B00GAXZQ9Q,1631505360881,5.0,0,1631505360881
AHFP56SR4DNXTE3F2YEQO2SHTGSQ,B07TVHSDMQ,1631505434720,5.0,0,1631505434720
AFKQ7C7YKJP6PDU7E2S4GG2OA53A,B08322LK24,1631506219931,3.0,0,1631506219931
AFKR5MCB6TVABTPHBNFSGVXL5VHA,B00GGC0NX0,1631509509656,5.0,0,1631509509656
AH2XZX6YUAMBZGVGL7Z45HWXTO4Q,B073GZ39FS,1631509769858,2.0,0,1631509769858
AGPLPP66BMU2YJO3U74HIO56KPNQ,B08W8RV8B8,1631519754495,5.0,0,1631519754495
AG5LB2SRVYXSMJJ4DYB5NVJNO3MA,B0BS47GWVG,1631531331090,2.0,0,1631531331090
AHCPZA3MNHV3YQKZGMT46L3JMCSA,B08664M5ZF,1631535066203,5.0,0,1631535066203
AFCBHONTSP5IAQ6ME2V5XAEKFQJA,B09Y3W5FQC,1631536487919,3.0,0,1631536487919
AHHOO2CPY234JDRX3F3IQAKVITUA,B07PBXQJJ2,1631537339531,3.0,2,1631537339531
AH6OSHVJOD3YCUUOIGTPRTPGDH6Q,B086CYFG2Z,1631540327776,5.0,0,1631540327776
AGK27I4TT4PMGDEAU2QRLNYCC66Q,B09WHT2TCV,1631541057056,5.0,0,1631541057056
AHOZFZZ52IDCAAIEODB7XZHVNSOQ,B0BY7L97MC,1631553798244,5.0,0,1631553798244
AHGGANCONET3G2VKPT7SQSLUIRKQ,B09TSLQ3B5,1631555444121,5.0,0,1631555444121
AFOM7ERPVNZYI32APQ6D2KNHX3MQ,B0C63ZMMGV,1631555739298,4.0,1,1631555739298
AE6X5ZGXCLQVRRVD3XXZDZHWBXZQ,B0B29HBZ13,1631556537181,5.0,0,1631556537181
AEV3OLJL2BOF2QELDJH6OLOJQKUA,B07NGY3X4K,1631556547156,5.0,0,1631556547156
AFUGDYOJFWILOFZKORJTVNW7ZCAQ,B07BKQHZQJ,1631556569544,5.0,0,1631556569544
AESBLX2CQ5JT66DT4ETJXSVZ64BQ,B078GSXGWZ,1631557646625,5.0,0,1631557646625
AEGDKJGN6NEHTGXVLCWIJANN2H3A,B093N4VY2H,1631560922348,5.0,0,1631560922348
AGFUA7RDCKNDA6GIYYMJD5YCYEZQ,B07RR776M6,1631561001696,5.0,5,1631561001696
AF4EDSTE4KEC5DTM5OB6VLYGPPGQ,B07NVGBRYD,1631563352918,5.0,1,1631563352918
AFEOSN7X6YNZE4JCXWGFSCEWJ6BA,B08S1B28KY,1631567082102,5.0,0,1631567082102
AHFZOQXL5FMZQGROO32CIP3FVVEA,B09M728T5F,1631567101634,1.0,3,1631567101634
AHLV2FVI6672VKI4REPL3C7BLNKQ,B08BXZXXZG,1631569171616,4.0,0,1631569171616
AGIFEJA4ZFBSZ3BMQZXOER2FOUJQ,B07H6P2Z4J,1631569288670,4.0,0,1631569288670
AEZU2OR4DIITENMKWJFTBPRQILMA,B0BS29CQ5M,1631575000356,5.0,0,1631575000356
AHKVOJ4WLMBSYGJF3ODYNSOFBZOA,B07KXVH6YH,1631575552708,5.0,0,1631575552708
AGNQ7YSU6ORRA4O2AJ5VLKNMYPCA,B095W5KZTX,1631575908066,5.0,0,1631575908066
AERED4XHPFHMIFMSE5JBO267ZPEQ,B087KBMV6D,1631580749623,5.0,0,1631580749623
AGN7L327NRXALWZP7WKQY4FCLF2Q,B07JGXQSMW,1631581198241,5.0,0,1631581198241
AFWSLWMH4SO5NS3WCITYFLTW33SQ,B0B17DGN18,1631584466350,5.0,0,1631584466350
AEYJVUSEXG6ZN4EHDMY3QSWNV5JA,B096DY82G9,1631588125381,3.0,0,1631588125381
AFKTIIAQFAL4KOAR52222LXU3A2Q,B01373J9IA,1631589415915,3.0,0,1631589415915
AGKJCNUT3JFOFLBC7DOJFLCVAIVA,B0BX8GT3L9,1631590030247,5.0,0,1631590030247
AFZUK3MTBIBEDQOPAK3OATUOUKLA,B01HIK869Q,1631591973235,4.0,0,1631591973235
AGRQF4DGZ7ZNKGBUGIZW4LPWW23Q,B073J5P3JS,1631621612948,4.0,1,1631621612948
AFODI7GNDP6YYIUSPB3UOMU2VKUA,B09Z4JH1Y5,1631626604795,1.0,0,1631626604795
AF4V4BENZ4YBXTGFQMHGQABQF4QA,B0B4H1PCJX,1631629959424,5.0,0,1631629959424
AHMJ4W356FIEF52FNVIPJI76ICLQ,B07TVHSDMQ,1631632136167,5.0,1,1631632136167
AEKVXH26JX7YZPFH6I4MYHWCAQOA,B0967GZLVS,1631634526026,4.0,0,1631634526026
AH3BMXWAJ6RKL72XWQUIRFW27A3A,B07BSRCMSP,1631634890610,4.0,0,1631634890610
AFWLN5SY7T2LPHRXDESP7DBVAKLQ,B07R6Y7V9T,1631636060440,1.0,0,1631636060440
AHROOSRLXVTMY7VK5YXOPINOUF3Q,B07XFXXZMV,1631639781980,4.0,0,1631639781980
AFVYMZJQCTEZQOAYM7CYEBCPHC2Q,B07F6ZFXX4,1631639968379,4.0,0,1631639968379
AGGZV7YDZRTHZWITKOGIAHKDDIOA,B08S1B28KY,1631640090961,2.0,0,1631640090961
AFWVVSOLLDKG43HSK7EBP55A7BJA,B07VQGWDST,1631640660912,5.0,0,1631640660912
AHPCVWVEGI4YO3GBDSTRAYJM3CEA,B07W5J6XMP,1631641170588,5.0,0,1631641170588
AE4PQAGH5D6ZJGSFDFEQKASAYUCA,B09VPPLNGL,1631643575011,3.0,0,1631643575011
AEOJIQX7PJKOVSLPLJ3PMYNO6CWA,B0BS29CQ5M,1631643657522,5.0,0,1631643657522
AE6BITNXKR2BYXCQM4LK3SOTTINQ,B00NPJJ04U,1631643660545,5.0,0,1631643660545
AE4PQAGH5D6ZJGSFDFEQKASAYUCA,B01J2RZYXY,1631643831585,3.0,0,1631643831585
AHJAR2V2L7TDOFOTIVIRF37ROX6A,B07TVHSDMQ,1631645434680,4.0,0,1631645434680
AEWSK6DVD7MI563UPO4W2DKYJPRA,B07HH9VRQ8,1631645743890,5.0,0,1631645743890
AFUU5RTW5QYEFMFAOWYLQCTF4ZWQ,B09YDRXBNK,1631649559115,1.0,0,1631649559115
AGU4VAHFYQPJDYH6N6I6L224HUTA,B07YG26GTV,1631649577375,5.0,0,1631649577375
AE2336W53IG7YXJVWUEKSJMPAQYQ,B0876166GF,1631650418162,5.0,0,1631650418162
AHVN4FM3LAVSRYI3Q76MF62PNFUA,B013R5T9B0,1631651335702,1.0,0,1631651335702
AE3PE5JP2R3ZUURHSPNGJ2JE3ZEA,B00PRQH64A,1631651532101,5.0,0,1631651532101
AHVN4FM3LAVSRYI3Q76MF62PNFUA,B013R5RWE6,1631651578022,1.0,0,1631651578022
AHGKJWH6C66ZZGFYSQNXYW3PVIGA,B07TVHSDMQ,1631651794327,1.0,0,1631651794327
AGX7VVT3MMAMOI3J26OI32RJEYWQ,B07BY2YJXT,1631656329116,1.0,1,1631656329116
AE3RHNQKLZM5PCCEPZW7DLT7W4GA,B078GPLYJB,1631658861945,5.0,0,1631658861945
AH6YHERZ63AZS7AND2DMIDLCLVJQ,B0156RC5JK,1631663236733,5.0,0,1631663236733
AEUDZQDVSZYCHEXQSXLB6NWQTMHA,B007U1YRMY,1631663879960,5.0,0,1631663879960
AGRGPMNIVO4FTBUK4FBH5TQ6TFHQ,B0C1YLSZYJ,1631664847877,5.0,0,1631664847877
AHNM7XV5LYSQR5XZQTE2IRZWRNZA,B00IKD8YE8,1631668014396,1.0,1,1631668014396
AFDL4XMJOOCO6BDBKSQX7UYAAGWQ,B08SKHX3FX,1631668176176,5.0,1,1631668176176
AHFRNDBOJMBFL2I7EXA6WPEHDIDQ,B07R4XVS5V,1631676793968,5.0,1,1631676793968
AGWSHL4BE5RQBCNBFAJASN4JNXCA,B00VNDWT0W,1631680238665,3.0,0,1631680238665
AFYH2TFUY3562NBJB3N7AY4N5KUQ,B07TVHSDMQ,1631684677652,5.0,0,1631684677652
AGOWPMAJPVWOXBYWYFWP6FWRMSAA,B07Z6HXTR5,1631695840344,5.0,0,1631695840344
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,B07DNVS54X,1631714849012,3.0,3,1631714849012
AHLUNT5MCUVEJBAXCMVV7IJ36IVQ,B000XEKGBQ,1631728639624,5.0,0,1631728639624
AE7S3YSEEYUKRV24YY4GLMO4JHAQ,B01N084QHZ,1631730624771,5.0,0,1631730624771
AE7S3YSEEYUKRV24YY4GLMO4JHAQ,B07ZDVDDJ8,1631730882541,5.0,0,1631730882541
AEMTVY7EHKHSJ5WTJVXYKYMRHFNA,B07Z2T12GM,1631730999686,2.0,2,1631730999686
AETFRZNWHUGI4IFF4OTIURIO6HDA,B0BYDTRBWL,1631736134329,5.0,0,1631736134329
AH6VSUYGQDLXAXCZG42UJWP5IL4A,B07BRCTRX9,1631737357901,1.0,0,1631737357901
AFBSLEKVCLGBT3O3BOXSV3FDQ5WA,B07TVHSDMQ,1631738869088,5.0,0,1631738869088
AHSIZRKTSBAEHEPMFXGUNZ3OSFGQ,B07DLN5BT3,1631740224495,4.0,0,1631740224495
AH6KU27O4K3S46Y7M6ASO5M5HY4A,B007I7WMX6,1631741642114,1.0,0,1631741642114
AEZBMZFZSZXNAJXJT3KSSJVBWYUA,B07W5J6XMP,1631743129425,3.0,2,1631743129425
AHBAP3WVWDMYS6M4VIV4EV7LH7QA,B07FFM24Q6,1631744396636,5.0,4,1631744396636
AEVI444UTDYRDZ6KOXPGBJMKQPOA,B06Y6JDN2P,1631746325441,3.0,0,1631746325441
AFMDUO2LRZLHITP4MYK2QDAU7XMQ,B081GTBYJ6,1631746828951,5.0,0,1631746828951
AGA44EIOAFHYXBZZCJVPUY6J4MLQ,B019EE9238,1631747838426,5.0,0,1631747838426
AH3UUCR7VAMT4CGBTLQPUPEWIZTA,B010C7LC0M,1631754227607,5.0,0,1631754227607
AGSIBX6KTMMJVM3LWLQAI3ZBZUQQ,B07QTMGL19,1631756360370,5.0,0,1631756360370
AFSAAREBA4EYZZ5ZADWA75DJ5ZLA,B0C29XJ4TZ,1631759775235,5.0,0,1631759775235
AFKK2I7ZM5Y6C5ZLKKFBOOHXQF3A,B0964DLKWP,1631761010838,5.0,0,1631761010838
AHVZCZ6ZPJSXPIDXJ7GHAW3LAAAQ,B01N0X4MJ2,1631764919640,5.0,0,1631764919640
AGMKDXI226HUNHB5RSHKCB46GAYA,B09GG552LL,1631769690409,5.0,0,1631769690409
AERB6KPN3WX5PTETQ4OIPEAPDTKQ,B01NC3J8IY,1631772886446,5.0,0,1631772886446
AHYYDUQ7R3RMICDFT3P2I66Z23DA,B07TVHSDMQ,1631774389216,5.0,0,1631774389216
AHD7GT53MNXRDFOTM7E5E4WWAVCQ,B0BXHMFHCB,1631794602476,5.0,0,1631794602476
AFOMZVUQRVW4XMKFBR5DVJGCUBNA,B0798KVB4Y,1631799046522,1.0,1,1631799046522
AFLFLU6OSX2AKSGWU323G2EUOK2A,B07XQJYRL6,1631800686231,5.0,0,1631800686231
AEHEZKQFXNKD52SLC62EDIQG7YBA,B07J715P9D,1631801508438,1.0,3,1631801508438
AE3ECUYJ6RTVIAINCFHCI72GITVA,B07P5PHCRK,1631802373347,5.0,0,1631802373347
AHLIM3CPOHUC4SIV5XC44Y6EQHKQ,B0BJHWY7L3,1631802922817,4.0,0,1631802922817
AHNJ4Y6FYFIOGAG2LSUSFN7JIHUQ,B00JA7TODI,1631804747678,5.0,1,1631804747678
AGH6QQKFTLRWKKUZCADWTAQQZXXQ,B072F74K58,1631804785607,2.0,0,1631804785607
AEXKWVVAZMG4XVATQVZREK7K6UYQ,B0BTHD5R8B,1631805312610,1.0,0,1631805312610
AGQLWV77OXLM2JCR4KCWCUKIVV4A,B0BV7HT8Y7,1631805468180,5.0,1,1631805468180
AGQLWV77OXLM2JCR4KCWCUKIVV4A,B0933QZQS5,1631805620539,4.0,1,1631805620539
AHURDH65QBOCEGGTFH52OZTSESOA,B008KLRTHS,1631806448141,3.0,0,1631806448141
AGQ6CCQFOSMMPBNW7OH6NIPQSECQ,B07NK2S3GV,1631807290897,5.0,0,1631807290897
AEZD7CHFGOVR4OLXYOMF7THBPDHQ,B0738J92CM,1631809542969,5.0,0,1631809542969
AFSZK45MR4SSSFEBSKSAWOFYYXQA,B0B5DFV1C8,1631811317902,1.0,0,1631811317902
AEV2YHWUQPZ7GOHS6GFVLZWA3KQQ,B07GKVB5P1,1631812217684,5.0,0,1631812217684
AFBRL23UTFOBNTN3RFYM2BLAAEYA,B009YR34AI,1631813407794,3.0,0,1631813407794
